Files already downloaded and verified
Files already downloaded and verified
Start training, 2024-06-10 20:18:31.310897
epoch # 1 done, 2024-06-10 20:19:53.086022
epoch # 2 done, 2024-06-10 20:21:32.662170
epoch # 3 done, 2024-06-10 20:23:13.756549
epoch # 4 done, 2024-06-10 20:24:54.208122
epoch # 5 done, 2024-06-10 20:26:34.068659
epoch # 6 done, 2024-06-10 20:28:13.850513
epoch # 7 done, 2024-06-10 20:29:53.480494
epoch # 8 done, 2024-06-10 20:31:32.759119
epoch # 9 done, 2024-06-10 20:33:12.594086
epoch # 10 done, 2024-06-10 20:34:52.248730
epoch # 11 done, 2024-06-10 20:36:30.270503
epoch # 12 done, 2024-06-10 20:38:11.578070
epoch # 13 done, 2024-06-10 20:39:52.477068
epoch # 14 done, 2024-06-10 20:41:47.103736
epoch # 15 done, 2024-06-10 20:43:44.434445
epoch # 16 done, 2024-06-10 20:45:39.949127
epoch # 17 done, 2024-06-10 20:47:41.394575
epoch # 18 done, 2024-06-10 20:49:39.127232
epoch # 19 done, 2024-06-10 20:51:35.408449
epoch # 20 done, 2024-06-10 20:53:29.228137
epoch # 21 done, 2024-06-10 20:55:25.104262
epoch # 22 done, 2024-06-10 20:57:19.898563
epoch # 23 done, 2024-06-10 20:59:15.028494
epoch # 24 done, 2024-06-10 21:01:09.804444
epoch # 25 done, 2024-06-10 21:03:04.878060
epoch # 26 done, 2024-06-10 21:04:49.031922
epoch # 27 done, 2024-06-10 21:06:30.631649
epoch # 28 done, 2024-06-10 21:08:11.027710
epoch # 29 done, 2024-06-10 21:09:49.928002
epoch # 30 done, 2024-06-10 21:11:29.927620
epoch # 31 done, 2024-06-10 21:13:10.146091
epoch # 32 done, 2024-06-10 21:14:49.818177
epoch # 33 done, 2024-06-10 21:16:29.440466
epoch # 34 done, 2024-06-10 21:18:09.455171
epoch # 35 done, 2024-06-10 21:19:50.011821
epoch # 36 done, 2024-06-10 21:21:32.067589
epoch # 37 done, 2024-06-10 21:23:15.357708
epoch # 38 done, 2024-06-10 21:25:10.926499
epoch # 39 done, 2024-06-10 21:27:08.701431
epoch # 40 done, 2024-06-10 21:28:50.529960
epoch # 41 done, 2024-06-10 21:30:31.718244
epoch # 42 done, 2024-06-10 21:32:12.549820
epoch # 43 done, 2024-06-10 21:33:53.135081
epoch # 44 done, 2024-06-10 21:35:32.893202
epoch # 45 done, 2024-06-10 21:37:10.337307
epoch # 46 done, 2024-06-10 21:38:51.041072
epoch # 47 done, 2024-06-10 21:40:30.242366
epoch # 48 done, 2024-06-10 21:42:11.019289
epoch # 49 done, 2024-06-10 21:43:52.133644
epoch # 50 done, 2024-06-10 21:45:32.446081
time taken : 1:27:01.135184
